id_loan,TARGET
4050,0.5211080415612535
4051,0.8274220696961104
4052,0.19463405916292853
4053,0.2274008172506672
4054,0.05300322387362766
4055,0.49716461036992377
4056,0.8078713562575355
4057,0.48398445185247363
4058,0.5200681608479771
4059,0.20071356816970398
4060,0.8920481875860996
4061,0.38832784149125543
4062,0.3576579650729469
4063,0.026075689903386268
4064,0.8830122529812179
4065,0.39971724624924887
4066,0.137946836209903
4067,0.2901849314303605
4068,0.3979056434881446
4069,0.6085539089054505
4070,0.9935262880360103
4071,0.2928978314805796
4072,0.4103906146973587
4073,0.1477645420115471
4074,0.11876069862887695
4075,0.807427873871417
4076,0.8338506416400252
4077,0.915931830780249
4078,0.6030359338392323
4079,0.6447560605455587
4080,0.7177050801242744
4081,0.7232274875581264
4082,0.2668420446890666
4083,0.8959040301368137
4084,0.3436801303555276
4085,0.16070519367638314
4086,0.8713979148891177
4087,0.027857837100793148
4088,0.19246713662888548
4089,0.035744915507247677
4090,0.6676533648918442
4091,0.08536476546606653
4092,0.4521723066334449
4093,0.8635631037128039
4094,0.7163048664514948
4095,0.7501773662098731
4096,0.6151095648437691
4097,0.8121331765052844
4098,0.18313416227437018
4099,0.9272055474820852
4100,0.005073758978327181
4101,0.3683942805787468
4102,0.8748217217922912
4103,0.17187831368124618
4104,0.8697306093615031
4105,0.3213295566982546
4106,0.93039588197276
4107,0.06748737263448334
4108,0.8215965470508574
4109,0.5215663276723039
4110,0.42078344808862866
4111,0.5264522049724899
4112,0.07153342481321656
4113,0.4723678564613917
4114,0.9861129275487449
4115,0.9044382952806023
4116,0.3140619936609583
4117,0.6648365275164032
4118,0.26240267623217506
4119,0.06575978186467157
4120,0.6364184069812443
4121,0.8182662602203598
4122,0.7405832797185293
4123,0.5570369336660612
4124,0.2519876934274471
4125,0.3504976060527124
4126,0.49545020330535816
4127,0.46099299323564535
4128,0.6980461105925503
4129,0.7896314498430949
4130,0.48239807284224245
4131,0.06203185737225103
4132,0.5220988315855191
4133,0.4735990261911315
4134,0.38072014650632113
4135,0.28169758437753223
4136,0.7560564249224206
4137,0.38495376737671905
4138,0.3084173136524919
4139,0.6127221188221614
4140,0.2067078126314721
4141,0.8792090815935564
4142,0.4530963549192346
4143,0.935940469262613
4144,0.6397321662697648
4145,0.915229057142139
4146,0.29472174863049705
4147,0.7555540327047469
4148,0.36966116575850305
4149,0.5300565920345762
4150,0.7095419762320644
4151,0.3158482044095441
4152,0.13537177577217163
4153,0.15830702039654332
4154,0.04514202015585489
4155,0.4523329211436936
4156,0.5770607125900262
4157,0.3155917094364491
4158,0.6929410424435576
4159,0.005088468657897693
4160,0.3072228344104422
4161,0.6563507204612571
4162,0.8612428065374351
4163,0.6977264747878217
4164,0.5474681724150432
4165,0.666060696030563
4166,0.33058344434449716
4167,0.9250022485402111
4168,0.6393658872027287
4169,0.3005595880495374
4170,0.800453564995233
4171,0.24220518325910645
4172,0.7888428430729728
4173,0.6498257542717619
4174,0.8975710497137309
4175,0.6901584630326087
4176,0.6814073615831465
4177,0.3254229072460614
4178,0.6321365036891905
4179,0.5863892492998647
4180,0.9467655125755184
4181,0.533228071938597
4182,0.894390625398789
4183,0.3920213465124587
4184,0.5478399212641105
4185,0.3125554882798509
4186,0.8488277701777124
4187,0.12764000873879422
4188,0.8165094395646662
4189,0.23092281407736992
4190,0.8946897490740199
4191,0.2811153747178319
4192,0.7613873513248006
4193,0.49763706946849695
4194,0.22759933074424832
4195,0.8066777984264747
4196,0.45462478968219044
4197,0.0010468667399146092
4198,0.8949443581005634
4199,0.483538829302256
4200,0.5336351630657123
4201,0.07528881457035907
4202,0.14276477892528683
4203,0.45379507475661207
4204,0.5104411178859086
4205,0.1749258516633262
4206,0.3499527068926055
4207,0.05402773152434526
4208,0.9247139785176514
4209,0.8901544974208561
4210,0.7500909774009542
4211,0.03306897694156252
4212,0.7950760242640467
4213,0.029041070651854572
4214,0.9620803726535009
4215,0.3956377469463819
4216,0.10880096900774172
4217,0.7288449213160576
4218,0.6237231763418161
4219,0.0036530949148925185
4220,0.3073555142279818
4221,0.19086605211299623
4222,0.34705362920460425
4223,0.800025116369442
4224,0.01819221868252363
4225,0.32091030648513175
4226,0.14478847488468083
4227,0.5413320714199042
4228,0.548144991186003
4229,0.06756683203863356
4230,0.4442007814699491
4231,0.16599719091034193
4232,0.731132754321266
4233,0.4991191932907525
4234,0.5794766536656825
4235,0.768103318890757
4236,0.09184042918803825
4237,0.4191175749809335
4238,0.6859150857609234
4239,0.5013062148812001
4240,0.7355249355051606
4241,0.0892249583313709
4242,0.5508299940436346
4243,0.5008483908433689
4244,0.7103693870233951
4245,0.22606516991584413
4246,0.20931917664363553
4247,0.9439520789268623
4248,0.7847548107140411
4249,0.5975228402200932
4250,0.9129168545830603
4251,0.9922065112919345
4252,0.6702598970310899
4253,0.32319491963672653
4254,0.44250152720186586
4255,0.7713523311409641
4256,0.6232221778048965
4257,0.6521874081809729
4258,0.027816850143676408
4259,0.2607950988697372
4260,0.4785254136496463
4261,0.9732408154988523
4262,0.08441230147759149
4263,0.8521645788993063
4264,0.6789563626665759
4265,0.6348789240801724
4266,0.6305347138844478
4267,0.6657875250942022
4268,0.6990603022088007
4269,0.8650102949199143
4270,0.08366439314432339
4271,0.774964094367864
4272,0.026172136828650383
4273,0.6212374846397539
4274,0.6282055002856498
4275,0.10094829639660474
4276,0.004306389091587981
4277,0.6464253743523524
4278,0.9261491861952441
4279,0.05931390594965047
4280,0.4636279004733894
4281,0.7509934510816363
4282,0.4728460085698504
4283,0.7539102861342257
4284,0.9293883733429834
4285,0.5739355677827698
4286,0.4551231404846179
4287,0.5865585139499152
4288,0.9334421886503471
4289,0.9252474284085443
4290,0.9234470151778315
4291,0.9556092807149696
4292,0.7373026476536552
4293,0.15786776679395131
4294,0.4206908106449069
4295,0.7041288044565746
4296,0.9098501711945096
4297,0.8246592980705442
4298,0.28873385847991295
4299,0.5795529617867693
4300,0.5302292119983173
4301,0.8543848867289869
4302,0.5086418642795111
4303,0.4682972702327086
4304,0.06791356762160472
4305,0.1548176253103467
4306,0.7700674653527185
4307,0.35901368204067385
4308,0.37008751721735467
4309,0.5749960668376932
4310,0.4920119275105499
4311,0.3182147587968117
4312,0.7204829577531505
4313,0.7303022635347253
4314,0.707163725428328
4315,0.5829102636556255
4316,0.8991573188899519
4317,0.9435525390708448
4318,0.7329717519818815
4319,0.8245988986101865
4320,0.6865401875187571
4321,0.039306530402975826
4322,0.5509189202938316
4323,0.5366605543862188
4324,0.1580788940106529
4325,0.21007320487686476
4326,0.9774573803543862
4327,0.9554703108682783
4328,0.502820776379005
4329,0.21753963040581104
4330,0.33450647957429114
4331,0.5554932266543848
4332,0.6643520373849682
4333,0.5612068693526361
4334,0.8800707450106309
4335,0.8375751634012281
4336,0.6148104288026945
4337,0.15409152528403725
4338,0.10934537052885684
4339,0.03428573495112397
4340,0.46099006675840104
4341,0.5769064686228698
4342,0.5480767761369014
4343,0.05138484428985757
4344,0.439816137421578
4345,0.8780996817840009
4346,0.23711553471641877
4347,0.0632242378574569
4348,0.39108645683781584
4349,0.07479137211442544
4350,0.7980102747431108
4351,0.37420965226782243
4352,0.32981841437837245
4353,0.4243356107558437
4354,0.5204579466964835
4355,0.8476538828336245
4356,0.6337054409773462
4357,0.48355462265976634
4358,0.9701753371234803
4359,0.10206871611292412
4360,0.6532781081889629
4361,0.4092500029747229
4362,0.4910313185283406
4363,0.6676802251546785
4364,0.3404412867451645
4365,0.17454007206145605
4366,0.12161836549470062
4367,0.1185179553615393
4368,0.8378602163673046
4369,0.034061159572852495
4370,0.3118104920646231
4371,0.46871226859110093
4372,0.45886491154771936
4373,0.6711834070451792
4374,0.03815621694641569
4375,0.025972214911145874
4376,0.8649955879063655
4377,0.3523706910270079
4378,0.42902445281359103
4379,0.4370708668624721
4380,0.74618540989969
4381,0.16927892738878791
4382,0.8285518219769543
4383,0.16950655524467528
4384,0.9600068776582099
4385,0.5720632641171638
4386,0.055161386764489895
4387,0.40907794799980235
4388,0.35528620776849995
4389,0.00899338890175383
4390,0.9898631987726456
4391,0.16695701032916554
4392,0.39541465637854467
4393,0.1291219379948857
4394,0.8795712332958002
4395,0.7095853192566697
4396,0.22712736229027597
4397,0.5461887292224881
4398,0.42635838496254685
4399,0.17999487826885807
4400,0.582723554932261
4401,0.2119345520290381
4402,0.684859496373055
4403,0.7888707549216253
4404,0.8132416405503927
4405,0.1990072374843419
4406,0.27538955253058683
4407,0.884923797026104
4408,0.8225710643194051
4409,0.4058352341603334
4410,0.6212761871295983
4411,0.44957211889035287
4412,0.3506736302234128
4413,0.5902833211162701
4414,0.09220237891893301
4415,0.7036575382502746
4416,0.15165741196296423
4417,0.6323257194065094
4418,0.7395790730216274
4419,0.2861573099530752
4420,0.8360932268123507
4421,0.7504235801508494
4422,0.36490456730976994
4423,0.8860866799459207
4424,0.5031788477197822
4425,0.5501429762041717
4426,0.10408573417057732
4427,0.02131020567434283
4428,0.5918497792265699
4429,0.20981136328732541
4430,0.38978242947184905
4431,0.7171960095337924
4432,0.22584394207301428
4433,0.8617876286259102
4434,0.31170496304336537
4435,0.24610038655231448
4436,0.9425293754826898
4437,0.09057458841628163
4438,0.7644877420121491
4439,0.557893879707202
4440,0.7447279060764451
4441,0.5407112148261702
4442,0.4765153114059605
4443,0.9066071269563298
4444,0.8637065733884769
4445,0.5503106200580632
4446,0.9900107561688148
4447,0.7192312637143443
4448,0.058390300411979124
4449,0.005053844099749072
4450,0.9768671183780021
4451,0.2459464805446553
4452,0.010503219588939738
4453,0.43109111796366917
4454,0.21655112253004372
4455,0.05918325041916184
4456,0.9559983547897067
4457,0.025585039996860237
4458,0.8578141504057475
4459,0.3616873267913332
4460,0.37358937195261865
4461,0.5257912838938056
4462,0.4843626634812531
4463,0.8719263880187815
4464,0.47634524465537154
4465,0.14712380801332914
4466,0.5220390000012948
4467,0.5137962416796733
4468,0.6196893708903026
4469,0.1675103594764763
4470,0.5749574976717224
4471,0.27605859297917246
4472,0.48643432349877613
4473,0.9323424456584597
4474,0.6579403664966387
4475,0.855083998130049
4476,0.5850129742735329
4477,0.9067753673446441
4478,0.5098797479322935
4479,0.6902905364383451
4480,0.2303416731519342
4481,0.2151711715545337
4482,0.47261897276505205
4483,0.173818499779253
4484,0.7064108081210614
4485,0.5620099003374983
4486,0.5541361794504103
4487,0.10494610076267763
4488,0.38481239187550975
4489,0.062143668571447486
4490,0.6273854843202626
4491,0.3460258104215109
4492,0.9420864153625214
4493,0.5418410930648369
4494,0.39525514430708053
4495,0.47742583310002484
4496,0.11759427812378287
4497,0.9932336249954999
4498,0.6268876530480996
4499,0.7407730011221723
4500,0.26529463399058073
4501,0.8602233439289401
4502,0.9240135508400641
4503,0.7433273940817354
4504,0.9353759482550732
4505,0.7274826988009983
4506,0.6885835111987503
4507,0.3281158939385238
4508,0.9070602500002601
4509,0.5388250571303134
4510,0.13294757059631523
4511,0.3767069185331361
4512,0.8556917312640694
4513,0.6437045272474038
4514,0.3811444004329967
4515,0.4914884677366308
4516,0.7355893279827928
4517,0.3675299680576327
4518,0.7270396129192899
4519,0.08153728312452213
4520,0.2770836937211175
4521,0.12700532988458513
4522,0.7910699745849541
4523,0.32261012064531414
4524,0.03516027407203082
4525,0.01288183651783148
4526,0.8468744708443068
4527,0.7083282775738831
4528,0.27887149065907635
4529,0.4178242030829479
4530,0.19341615624300978
4531,0.43957361586689025
4532,0.0921870086312726
4533,0.5995472175561917
4534,0.7864017691960626
4535,0.756723857900417
4536,0.7388216022397462
4537,0.04390986345254588
4538,0.3775892517823187
4539,0.2753725819904286
4540,0.5553477296306278
4541,0.275250154621852
4542,0.04911479804816765
4543,0.5104205658069629
4544,0.79330642075893
4545,0.3581415346025977
4546,0.10957699533262832
4547,0.9741253199647304
4548,0.6884303937638298
4549,0.5222809917492475
4550,0.072921426174819
4551,0.7805576071176883
4552,0.3551761540618169
4553,0.6605697399808081
4554,0.23360644304687206
4555,0.21391238211130148
4556,0.20493892921396917
4557,0.45649943245973
4558,0.4372859626954494
4559,0.15740973747171083
4560,0.5493158736644874
4561,0.7898299957834827
4562,0.9129021981654146
4563,0.046470387473110275
4564,0.49973613001463457
4565,0.9632137211158477
4566,0.31667553094597667
4567,0.005415601227165778
4568,0.030728844708452052
4569,0.03695130458288309
4570,0.5993255708570482
4571,0.9297634792533507
4572,0.7248077682841245
4573,0.3571871730454781
4574,0.46281184853361634
4575,0.5296973945719294
4576,0.4323652418142916
4577,0.868413431059051
4578,0.8806049532987695
4579,0.4054530363687434
4580,0.8979468040223577
4581,0.3037868785069965
4582,0.2800689276106907
4583,0.6192292561137174
4584,0.46533182232890136
4585,0.9802983507945856
4586,0.34086925074129104
4587,0.6371820441911047
4588,0.3333542741490041
4589,0.09552754184924106
4590,0.0008534294993893798
4591,0.038269726122663994
4592,0.22290973637063072
4593,0.8585404092085855
4594,0.09629908792417774
4595,0.6556461972308452
4596,0.7334219566269984
4597,0.05072154717209931
4598,0.6400408284499786
4599,0.5422571503157491
4600,0.7013245770685708
4601,0.11566905738301925
4602,0.2912312960254435
4603,0.8642074838088147
4604,0.4529041821006744
4605,0.5545671074066063
4606,0.16077005376416753
4607,0.6018485945244662
4608,0.516038993642198
4609,0.04364073311140593
4610,0.3135973592759105
4611,0.8164797493978649
4612,0.5856430369386326
4613,0.5886572097464704
4614,0.7520118361919452
4615,0.8605960329337615
4616,0.5382905923257694
4617,0.8314504893464759
4618,0.7607973742680625
4619,0.29156405730118995
4620,0.8359739075295456
4621,0.2469911930467915
4622,0.36724124147069637
4623,0.6268336241151675
4624,0.2933394412567204
4625,0.9095943438814732
4626,0.7342828911694035
4627,0.24352244330731887
4628,0.5212451244034911
4629,0.6609738029570659
4630,0.3259912431080523
4631,0.7095314438630753
4632,0.6402877356032992
4633,0.6987098554677094
4634,0.16567418768692954
4635,0.12864512141743756
4636,0.7087592177657452
4637,0.8144071002439793
4638,0.4925780192302317
4639,0.9478713787204333
4640,0.41118398078155505
4641,0.9958589681690355
4642,0.006454480797849826
4643,0.25750201077512935
4644,0.5535431798491347
4645,0.9030338487438825
4646,0.9510160486789383
4647,0.5759927618482318
4648,0.38776478456437313
4649,0.5794909216445469
4650,0.8947077645784322
4651,0.23900558276764117
4652,0.4455340887440371
4653,0.8341847465754249
4654,0.93461467880005
4655,0.42121557026791523
4656,0.7539170469099509
4657,0.22370917059166417
4658,0.07158287315640555
4659,0.221255777494882
4660,0.9587586898700141
4661,0.011094492816399404
4662,0.5209738968455069
4663,0.7893423907530414
4664,0.6927159503545005
4665,0.587005904977947
4666,0.9000108951248637
4667,0.589260146670267
4668,0.27138194616614164
4669,0.5702480816780826
4670,0.07285444801011176
4671,0.0342177471298456
4672,0.9998729227880955
4673,0.13207485261345409
4674,0.7250773253735715
4675,0.08151706181744578
4676,0.3876399306414826
4677,0.09416048496910112
4678,0.06125769758540611
4679,0.484984989677687
4680,0.8448532883166145
4681,0.8563961712865948
4682,0.2332616056714817
4683,0.7392205603882268
4684,0.5203828824544049
4685,0.5084185078030666
4686,0.2917691300780718
4687,0.1028297431256634
4688,0.4414986335197033
4689,0.3236761625325869
4690,0.9482986317366205
4691,0.9737050082034554
4692,0.9513563423366201
4693,0.7015821569611388
4694,0.4890979974575731
4695,0.8985855924905336
4696,0.8705556985174145
4697,0.7217545129838966
4698,0.337149640674156
4699,0.21467200917952944
4700,0.027541233273285393
4701,0.37418819390483526
4702,0.7070690996428268
4703,0.7984328761322045
4704,0.7484236530649695
4705,0.6973266776216634
4706,0.9072042871947915
4707,0.8075729512540183
4708,0.33351568552577315
4709,0.06250956744256708
4710,0.9488994590260967
4711,0.7178532778024781
4712,0.2765331819647564
4713,0.12376771358989769
4714,0.6251959638319385
4715,0.8777637239634895
4716,0.5126466646374958
4717,0.6408100363647903
4718,0.38248989746731255
4719,0.22291612370519198
4720,0.684531541750868
4721,0.5803982952175473
4722,0.13849644773078096
4723,0.016712393924804392
4724,0.600113825047286
4725,0.9756224063431758
4726,0.6480152525591792
4727,0.5535554005126145
4728,0.827697299419969
4729,0.9867359241644875
4730,0.5106785460800438
4731,0.6880242933053794
4732,0.4615627156629172
4733,0.636658285055455
4734,0.3478145100886134
4735,0.05067711628730509
4736,0.6733545258315241
4737,0.9569520046426283
4738,0.13759031637122887
4739,0.98205609681868
4740,0.5415183869830807
4741,0.5484274489745271
4742,0.19896421193267355
4743,0.4419271228870939
4744,0.05200309238683054
4745,0.7296621065482805
4746,0.7517796333964227
4747,0.39171433548001355
4748,0.47884325793405913
4749,0.4654165758096167
4750,0.34151062021367795
4751,0.00706621181202971
4752,0.6630337748312413
4753,0.41099070123424564
4754,0.6889343398392682
4755,0.7934340653712404
4756,0.9073924482239242
4757,0.03529154411225821
4758,0.7057893593156607
4759,0.6278956788997956
4760,0.5549152218894099
4761,0.7505261902592074
4762,0.36093705429905854
4763,0.8156549854988544
4764,0.4491275374578968
4765,0.8817066865897065
4766,0.2008581824941451
4767,0.8965494945993797
4768,0.12003342331198552
4769,0.15812523951204605
4770,0.26660743166503464
4771,0.85291167021835
4772,0.8643213348899353
4773,0.5539770318699854
4774,0.2087692111537418
4775,0.9235894070835885
4776,0.6284691890772848
4777,0.2362200533470089
4778,0.6239559415992119
4779,0.993727609497492
4780,0.5679772909276846
4781,0.8405564834844967
4782,0.004141561624408929
4783,0.0887030836866124
4784,0.8365459968241379
4785,0.8346032978976459
4786,0.736170727484607
4787,0.8213250991952911
4788,0.3004419639065278
4789,0.3799905549668606
4790,0.10497666700153374
4791,0.09090387906478636
4792,0.35803632156668186
4793,0.6438732454159245
4794,0.8798492046460284
4795,0.6980708214591843
4796,0.5387176766403955
4797,0.6329292250641866
4798,0.7934220215467959
4799,0.30939941668852045
4800,0.10916816801382179
4801,0.7633902877914036
4802,0.26071096728099796
4803,0.5881318401917901
4804,0.8119490464051631
4805,0.05518842805599056
4806,0.8664025919081644
4807,0.5282100874686189
4808,0.12888424796076925
4809,0.3962810928682352
4810,0.47684752775013484
4811,0.5238708388939364
4812,0.30145438817952397
4813,0.07999414182248532
4814,0.8822060496788764
4815,0.43375639059327953
4816,0.49220583638134996
4817,0.06189401863909905
4818,0.4544953503750566
4819,0.6401348739529404
4820,0.14594412438021864
4821,0.8913180863518
4822,0.14898399788409422
4823,0.6883203829259182
4824,0.6194605496263168
4825,0.037576598610964185
4826,0.31671298618432187
4827,0.401900215948773
4828,0.884241411997442
4829,0.8958226871610872
4830,0.8027271011803138
4831,0.4580119337620986
4832,0.7319641991312933
4833,0.09366293504855505
4834,0.6490729387070507
4835,0.806174758385403
4836,0.12454238285217689
4837,0.4687195921516115
4838,0.722678156570346
4839,0.9144932165650446
4840,0.7323433693787509
4841,0.7949008597463415
4842,0.6978040146385696
4843,0.868855408442184
4844,0.3784511158280597
4845,0.09503339980984193
4846,0.2936318199541681
4847,0.251966468717025
4848,0.7318329304541272
4849,0.05104290770478226
4850,0.8836560942077871
4851,0.3814206911407404
4852,0.4424869194849925
4853,0.9176632515632569
4854,0.44329177365546435
4855,0.7875976455998
4856,0.74956927982338
4857,0.08343640006637809
4858,0.0659559026465576
4859,0.40907608242790194
4860,0.783118051101125
4861,0.5379405270766505
4862,0.8276469353483152
4863,0.06182998190672384
4864,0.9220999718172458
4865,0.31031866777493977
4866,0.2648925430127752
4867,0.8044628861170114
4868,0.6705601197563847
4869,0.29501285366744656
4870,0.7297352228904088
4871,0.6306037689314925
4872,0.02645274800456754
4873,0.3962218907253775
4874,0.4701443102543025
4875,0.734423543375863
4876,0.5286201726936628
4877,0.7418008643566807
4878,0.8919655006786703
4879,0.15954254389588363
4880,0.8579713661241074
4881,0.10404976490554807
4882,0.16146924111000183
4883,0.15935793455969982
4884,0.5522192570607466
4885,0.1472786729258485
4886,0.964761123011349
4887,0.051668166832839035
4888,0.3523030444505958
4889,0.10479012428215184
4890,0.9632921819650281
4891,0.489639689081353
4892,0.19678783044880244
4893,0.11219678200792005
4894,0.9253848946756258
4895,0.5503522293908971
4896,0.22806019402515176
4897,0.18577723599999307
4898,0.5854022718113246
4899,0.03839254519046342
4900,0.4524749393580445
4901,0.5122014886965234
4902,0.9298628407312193
4903,0.36765431731572096
4904,0.30642247693201186
4905,0.45080723628063823
4906,0.06328057653329244
4907,0.4827486076804913
4908,0.8844966865746391
4909,0.384153639637128
4910,0.21958275559351093
4911,0.8272682075198736
4912,0.31473178925280376
4913,0.40724161960136906
4914,0.7389687171731862
4915,0.18567952809195887
4916,0.3359412298589687
4917,0.24534645946327782
4918,0.28297319135437926
4919,0.8044120113304519
4920,0.08634945647894443
4921,0.8036307798699459
4922,0.9719432517755057
4923,0.5462939664349675
4924,0.22514996408309562
4925,0.4848426221292822
4926,0.5630046795244537
4927,0.5390346655848917
4928,0.1780136593163344
4929,0.8346860830359351
4930,0.16522130363844034
4931,0.0966693395466055
4932,0.13881109830733296
4933,0.2612031732046177
4934,0.9023647643274278
4935,0.12680633115151663
4936,0.6482901719330777
4937,0.32163386205784483
4938,0.6427351123840411
4939,0.044611877278328715
4940,0.8125188404594779
4941,0.6488093724622066
4942,0.8212393244962437
4943,0.3897774707429382
4944,0.10204172832665703
4945,0.41533004235319737
4946,0.1005276708191396
4947,0.23893268182470184
4948,0.5388479652986725
4949,0.7479377971415253
4950,0.7983835526137866
4951,0.30420356832132445
4952,0.1284699953020766
4953,0.7505661823779839
4954,0.030891477133468626
4955,0.47956692228011366
4956,0.25500891310989693
4957,0.9822513537581318
4958,0.6421143011506437
4959,0.026950249426551443
4960,0.6270014587897277
4961,0.6218143700950217
4962,0.3432657917255666
4963,0.585020251442806
4964,0.5643402845678884
4965,0.2005684564906095
4966,0.2040724686277805
4967,0.44354071653954186
4968,0.1775598847523261
4969,0.5146447044578438
4970,0.27849433023932557
4971,0.8707307718352537
4972,0.7832305301719085
4973,0.9849656004324852
4974,0.9134232874911482
4975,0.5659704084969092
4976,0.09110750487543229
4977,0.7512192600921902
4978,0.47300266961892046
4979,0.43785283347216486
4980,0.9849822938675894
4981,0.2924650988376635
4982,0.0350269625217563
4983,0.5990988810744906
4984,0.2647732539620882
4985,0.1956021175365018
4986,0.16739521447244043
4987,0.7866692047629512
4988,0.11834672117681666
4989,0.10551538910452829
4990,0.6874735877250288
4991,0.7146405465294035
4992,0.12210051755324602
4993,0.33411847854173926
4994,0.026626722700170857
4995,0.8764597464311915
4996,0.09324439151075226
4997,0.4949504310023882
4998,0.1347738259449588
4999,0.05248820601470494
5000,0.9576810700408459
5001,0.5515856668275163
5002,0.513137753252786
5003,0.16651066402190695
5004,0.044567449144116256
5005,0.4985060378212225
5006,0.7269594403929461
5007,0.3387150186943173
5008,0.9291270282830328
5009,0.3180984491747153
5010,0.9585167918862861
5011,0.6549030127794452
5012,0.7937829987752146
5013,0.014064581818764688
5014,0.05489907808122152
5015,0.2351254343543533
5016,0.7658871661236332
5017,0.9995432104786633
5018,0.10564334640121065
5019,0.04177646533125523
5020,0.830988731703196
5021,0.6586437657299994
5022,0.584187721957571
5023,0.8285250405161003
5024,0.1526761866480838
5025,0.8531741028298727
5026,0.5771626076955272
5027,0.30997490309832654
5028,0.9131595783791285
5029,0.30925541301212034
5030,0.44271422124418036
5031,0.5010776950127052
5032,0.05060440319101811
5033,0.2321525686583853
5034,0.4029044602754088
5035,0.083434979484584
5036,0.8654203379558743
5037,0.9374461953533789
5038,0.6391656781208652
5039,0.7179524334213484
5040,0.3307707094341761
5041,0.41055590914268714
5042,0.32319370539082537
5043,0.3793788371270569
5044,0.8390891568228814
5045,0.08772714764328626
5046,0.10444134925753767
5047,0.6449113292780505
5048,0.5688845925735325
5049,0.4306031046081763
5050,0.38566691789392593
5051,0.9604981988344604
5052,0.04590724411792335
5053,0.4469595880924492
5054,0.9971430356592452
5055,0.8311861581831211
5056,0.9953176052046208
5057,0.006889635786280879
5058,0.9244837086280084
5059,0.7870556025410753
5060,0.19274024620938446
5061,0.16635908696257418
5062,0.08240140261592277
5063,0.436958566078979
5064,0.11438043048001345
5065,0.053095330413004405
5066,0.9311936815182451
5067,0.2830439535366057
5068,0.22750737813624877
5069,0.5906768582812555
5070,0.3631255579030592
5071,0.10086064665046224
5072,0.47927109567523185
5073,0.6515922076436398
5074,0.39008415881974334
5075,0.4663518007107422
5076,0.23748114384241836
5077,0.22296197689757224
5078,0.9182931005837993
5079,0.27379248369176235
5080,0.171489551590989
5081,0.8992020102113114
5082,0.660930845367427
5083,0.1603525568500176
5084,0.9855036901733223
5085,0.5711151661963246
5086,0.8553757385888955
5087,0.21817322732888011
5088,0.8421189675382966
5089,0.09465093815824
5090,0.6238013736831173
5091,0.8037538401591388
5092,0.9412880340651454
5093,0.0728334200553995
5094,0.5778300379484795
5095,0.6005820043825669
5096,0.2430771707765913
5097,0.919281771632993
5098,0.632500500066473
5099,0.7517084637341506
5100,0.9951461000146979
5101,0.4135008139105655
5102,0.007987172258831277
5103,0.670227366549253
5104,0.11992689716867722
5105,0.9851704910521368
5106,0.8058354976085698
5107,0.3084138030698407
5108,0.515870687086782
5109,0.5403646399412184
5110,0.22184162723772693
5111,0.6463688145298673
5112,0.5681880123072758
5113,0.3095352620335343
5114,0.19092598891666446
5115,0.890527189020451
5116,0.8252825741270015
5117,0.8030444344599938
5118,0.47029495207174654
5119,0.8242567378603646
5120,0.7005531602904612
5121,0.11016896032204793
5122,0.5820375571956112
5123,0.3091799760052857
5124,0.6617143217051504
5125,0.38829876539262986
5126,0.11443641280364547
5127,0.44063308264815293
5128,0.3986740919101297
5129,0.29033702395818917
5130,0.16150737127014636
5131,0.6942074574058533
5132,0.2932777867664299
5133,0.7434723623896381
5134,0.7040389616897077
5135,0.09905295134729453
5136,0.1679355132585535
5137,0.7432331033576101
5138,0.015449369346771769
5139,0.6525159182175791
5140,0.5957810426831766
5141,0.460108121875597
5142,0.7236656846398042
5143,0.37897679023567543
5144,0.7564310886084127
5145,0.6804867055058149
5146,0.42972379805387984
5147,0.09116178339652103
5148,0.3838851934528863
5149,0.8720690918701056
5150,0.06681091736020628
5151,0.07408056074097591
5152,0.673419441939879
5153,0.9564590403799497
5154,0.44760488803071985
5155,0.22455800711328788
5156,0.7416504454543552
5157,0.8600347080842808
5158,0.826778852248289
5159,0.11832891012173719
5160,0.8305042480772875
5161,0.8740809873500284
5162,0.5155216387462146
5163,0.906769201357571
5164,0.055868986928224174
5165,0.17233297532834402
5166,0.40223101119528104
5167,0.3859039500532626
5168,0.3111608740173353
5169,0.8264960967040703
5170,0.5136431752589082
5171,0.08230622381608665
5172,0.6155921157605632
5173,0.5945040211494879
5174,0.509718758080822
5175,0.8071181063484901
5176,0.36008427817441657
5177,0.005952097685249402
5178,0.20373012321997286
5179,0.7093984223132535
5180,0.05876534883699158
5181,0.38035478899420605
5182,0.8384795406956816
5183,0.8567432345392867
5184,0.8665662201315095
5185,0.42355742409300123
5186,0.4221259825939532
5187,0.4732587249169462
5188,0.5166889709851602
5189,0.5545481789061487
5190,0.7268832429084912
5191,0.9007408119144275
5192,0.93831989127315
5193,0.5382194506621921
5194,0.5829504328412342
5195,0.4101567056553578
5196,0.6144472019315558
5197,0.010655430293387447
5198,0.3387239612675029
5199,0.7947394482176116
5200,0.7325163460126272
5201,0.6201216308457059
5202,0.5731744190254435
5203,0.3784359064150842
5204,0.9325950719674502
5205,0.6441867031477473
5206,0.2364497933812404
5207,0.4314243429676191
5208,0.2758068380641516
5209,0.5249616490877272
5210,0.2838657924137413
5211,0.6677460946696656
5212,0.6181955282786151
5213,0.010346195604286512
5214,0.9003284401837469
5215,0.43244701032759114
5216,0.1047153050627776
5217,0.04485670587920054
5218,0.9955403037869102
5219,0.2750670399239792
5220,0.7381505373903302
5221,0.529996073316826
